0.00.127.100 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.130.944 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.131.380 W srv  llama_server: -----------------
0.00.131.382 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.131.382 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.131.382 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.131.382 W srv  llama_server: -----------------
0.00.132.687 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.019.411 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.057.636 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.057.658 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.380.116 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.380.124 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.380.140 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.380.146 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.380.152 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.380.168 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.380.175 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.380.182 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.380.188 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.380.194 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.380.200 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.380.207 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.380.215 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.380.223 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.380.237 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.51.135.709 I cmn          init: llama threadpool init, n_threads = 8
0.51.202.117 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.51.677.155 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.51.677.158 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.51.677.158 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.53.499.154 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.53.549.508 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.53.554.075 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.53.554.080 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.53.554.080 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.53.580.071 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.53.580.103 I srv  llama_server: model loaded
0.53.580.107 I srv  llama_server: listening on http://127.0.0.1:18089
0.54.336.490 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.54.336.542 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.55.210.744 I slot print_timing: id  1 | task 0 | prompt eval time =     243.56 ms /    33 tokens (    7.38 ms per token,   135.49 tokens per second)
0.55.210.747 I slot print_timing: id  1 | task 0 |        eval time =     630.35 ms /    81 tokens (    7.88 ms per token,   126.91 tokens per second)
0.55.210.748 I slot print_timing: id  1 | task 0 |       total time =     873.91 ms /   114 tokens
0.55.210.751 I slot print_timing: id  1 | task 0 |    graphs reused =         12
0.55.210.777 I slot print_timing: id  1 | task 0 | draft acceptance = 0.82143 (   69 accepted /    84 generated), mean len =  6.75
0.55.210.815 I slot      release: id  1 | task 0 | stop processing: n_tokens = 114, truncated = 0
0.55.212.913 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.55.212.948 I slot launch_slot_: id  0 | task 15 | processing task, is_child = 0
0.56.503.050 I slot print_timing: id  0 | task 15 | prompt eval time =     164.94 ms /    55 tokens (    3.00 ms per token,   333.46 tokens per second)
0.56.503.053 I slot print_timing: id  0 | task 15 |        eval time =    1015.12 ms /   113 tokens (    9.06 ms per token,   110.33 tokens per second)
0.56.503.054 I slot print_timing: id  0 | task 15 |       total time =    1180.06 ms /   168 tokens
0.56.503.055 I slot print_timing: id  0 | task 15 |    graphs reused =         33
0.56.503.100 I slot print_timing: id  0 | task 15 | draft acceptance = 0.59091 (   91 accepted /   154 generated), mean len =  5.14
0.56.503.131 I slot      release: id  0 | task 15 | stop processing: n_tokens = 168, truncated = 0
0.56.505.125 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 4934532706
0.56.505.163 I slot launch_slot_: id  1 | task 40 | processing task, is_child = 0
0.58.055.551 I slot print_timing: id  1 | task 40 | prompt eval time =     153.43 ms /    42 tokens (    3.65 ms per token,   273.75 tokens per second)
0.58.055.554 I slot print_timing: id  1 | task 40 |        eval time =    1286.69 ms /   119 tokens (   10.90 ms per token,    91.71 tokens per second)
0.58.055.555 I slot print_timing: id  1 | task 40 |       total time =    1440.11 ms /   161 tokens
0.58.055.555 I slot print_timing: id  1 | task 40 |    graphs reused =         60
0.58.055.582 I slot print_timing: id  1 | task 40 | draft acceptance = 0.46429 (   91 accepted /   196 generated), mean len =  4.25
0.58.055.606 I slot      release: id  1 | task 40 | stop processing: n_tokens = 161, truncated = 0
0.58.056.271 W Wrong type supplied for parameter 'tool_choice', using default value: [json.exception.type_error.302] type must be string, but is object
0.58.058.575 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4935825022
0.58.058.679 I slot launch_slot_: id  0 | task 71 | processing task, is_child = 0
0.59.144.119 I slot print_timing: id  0 | task 71 | prompt eval time =     455.53 ms /   286 tokens (    1.59 ms per token,   627.85 tokens per second)
0.59.144.121 I slot print_timing: id  0 | task 71 |        eval time =     518.33 ms /    60 tokens (    8.79 ms per token,   113.83 tokens per second)
0.59.144.122 I slot print_timing: id  0 | task 71 |       total time =     973.86 ms /   346 tokens
0.59.144.123 I slot print_timing: id  0 | task 71 |    graphs reused =         70
0.59.144.138 I slot print_timing: id  0 | task 71 | draft acceptance = 0.63636 (   49 accepted /    77 generated), mean len =  5.45
0.59.144.175 I slot      release: id  0 | task 71 | stop processing: n_tokens = 346, truncated = 0
0.59.300.516 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 4937377497
0.59.300.620 I slot launch_slot_: id  1 | task 86 | processing task, is_child = 0
1.02.799.301 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =   4096, progress = 0.06, t =   3.15 s / 1298.40 tokens per second
