id	hypothesis	change	before	after	delta	tests	verdict	note
0	Frozen control reproduces long-context slowdown	v9 MTP-3 at 94k prompt tokens	81.49 geomean tok/s	81.49 geomean tok/s	0.0%	short=97.57 tok/s; 2 counterbalanced reps	kept	baseline artifact .hillclimb/control-v9.json
1	MTP-3 over-verifies at depth	DRAFT_TOKENS 3 -> 2	short 97.57 tok/s	short 83.39 tok/s	-14.5%	short regression gate failed; long run aborted	reverted	fewer accepted tokens outweighed cheaper steps
2	Greedy MTP avoids probabilistic draft overhead	DRAFT_SAMPLE probabilistic -> greedy	81.49 geomean tok/s	79.92 geomean tok/s	-1.9%	short=99.11; edit task -8.0%	reverted	overall near noise but per-task floor failed
3	Moving the MTP drafter off FlashInfer avoids repeated planning	DRAFT_ATTN_BACKEND=FLASH_ATTN plus DRAFT_KV_DTYPE=bfloat16	81.49 geomean tok/s	n/a	n/a	booted with 156936-token pool; first request OOM/500	reverted	394 MiB FlashInfer target workspace could not allocate
4	Extra headroom makes the separate drafter backend viable	attempt 3 plus GPU_UTIL 0.94 -> 0.93	81.49 geomean tok/s	n/a	n/a	151079-token pool; first request OOM/500	reverted	still only 130 MiB free for a 394 MiB target workspace
5	Async scheduling overlaps host work with GPU decode	ASYNC_SCHED 0 -> 1	short 97.57 tok/s	short 75.53 tok/s	-22.6%	short regression gate failed; long run skipped	reverted	batching and verify cost overwhelmed overlap
6	MTP plus suffix lookup accelerates repetitive output	derivative image with DRAFT_TOKENS=7	short 97.57 tok/s	short 85.15 tok/s	-12.7%	patch activation logs absent; copy 199.41; quote 41.34	invalid	legacy runner executed plain MTP-7; experimental patch path was dead
7	Activated hybrid MTP plus suffix improves mixed long-context work	attempt 6 plus VLLM_USE_V2_MODEL_RUNNER=1	81.49 geomean tok/s	83.08 geomean tok/s	+2.0%	short=76.76; copy long=184.61; KV=143743	reverted	copy +78.7% but V2 fallback tax fails short and per-task floors
8	Model Runner V2 is neutral and hybrid fallback can be tuned there	plain v9 MTP-3 plus VLLM_USE_V2_MODEL_RUNNER=1	short 97.57 tok/s	short 71.76 tok/s	-26.5%	short control only	reverted	hybrid raises V2 by 7.0% but V2 itself is the dominant regression
9	A public W4 DFlash2 distribution improves general agent throughput	SPEC=dflash2 CTX=long DFLASH_TOKENS=7	81.49 geomean tok/s	61.64 geomean tok/s	-24.4%	short=130.29; copy long=140.27; cold TTFT=214.70; KV=137553	reverted	strong copier but slower general depth and below 140k capacity
10	Overlaying current accepted tokens makes legacy suffix lookup visible	v3 UVA history overlay	81.49 geomean tok/s	n/a	n/a	first request 500; Triton rejected pageable CPU length pointer	reverted	history UVA valid; move only length vector to persistent GPU buffer
11	Sharpening MTP draft probabilities improves acceptance	VLLM_DRAFT_TEMP_SCALE 1.0 -> 0.9	95.59 production-sampling median tok/s	91.28 median tok/s	-4.5%	draft acceptance 0.5949 -> 0.5732; greedy short=98.93	reverted	sharpening moved acceptance in the wrong direction
12	GPU length metadata unlocks legacy suffix matching	v4 UVA history plus GPU total_len	81.49 geomean tok/s	80.55 geomean tok/s	-1.2%	short=97.41; zero hit markers; stable 140k	reverted	fallback preserved but host overlay still invisible or misordered
13	Publishing accepted tokens before UVA copy unlocks suffix matching	v5 CPU history overlay before copy_to_uva	81.49 geomean tok/s	80.56 geomean tok/s	-1.1%	short=97.71; zero hit markers; KV=164705	reverted	fallback remains neutral but live legacy history never yields a suffix hit
14	Fusing Qwen GDN recurrence and gated RMSNorm removes launch overhead	private SM86 CUDA kernel generalized to 48/16 heads and FP16 state	short 97.57 tok/s	short 36.23 tok/s	-62.9%	8 isolated CUDA checks pass; MTP acceptance collapsed to about 1.0 tok/step	reverted	tiny per-layer numerical differences compound across target GDN layers and destroy draft agreement
15	Softening draft probabilities improves probabilistic MTP agreement	VLLM_DRAFT_TEMP_SCALE 1.0 -> 1.1	clean sampling 103.02 tok/s; acceptance 0.6788	98.21 tok/s; acceptance 0.6604	-4.7%	18 deterministic seeded requests; short greedy path unchanged by setting	reverted	softening reduced both acceptance and sampled throughput
16	Runaway host experiments caused the perceived interactive regression	stop two 39-hour sampler_check shells and remove their 1.5 GB temp output	short 74.25 tok/s	short 104.36 tok/s	+40.6%	exact same v9 and 1.1 setting before/after; clean exact-v9 short=99.01; long=80.89	kept	orphan CPU loops were the material short-context slowdown; long decode remains GPU-bound
